budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
0.0,45864,tt0245891,en,extreme days,"as four lifelong friends, will, bryan, matt, and corey, are on the road trip they've been planning their whole lives, corey's beloved grandfather unexpectedly dies. when going to claim corey's inheritance, the gang meets matt's beautiful cousin jessie and embark on a hilarious, extreme sports-filled adventure.",0.266895,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-09-28,1,93.0,Released,5.9,5.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4420171401379713,False,providence entertainment,tricor entertainment,1.0,10.0
23000000.0,10866,tt0206314,en,joy ride,"three young people on a road trip from colorado to new jersey talk to a trucker on their cb radio, then must escape when he turns out to be a psychotic killer.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-05,36642838,97.0,Released,6.3,328.0,Joy Ride Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.234151325742955,False,regency enterprises,epsilon motion pictures,1.0,0.5931668695652174
12000000.0,34549,tt0273799,en,max keeble's big move,"max keeble, the victim of his 7th grade class, plots revenge when he learns he's moving; it backfires when he doesn't move after all.",2.828884,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-05,17292381,86.0,Released,5.4,33.0,No Collection,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0156033765624469,False,walt disney pictures,karz entertainment,1.0,0.44103175
28000000.0,9778,tt0240890,en,serendipity,"although strangers sara and jonathan are both already in relationships, they realize they have genuine chemistry after a chance encounter – but part company soon after. years later, they each yearn to reunite, despite being destined for the altar. but to give true love a chance, they have to find one another again.",5.715737,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-05,77516304,90.0,Released,6.6,529.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4648802838355068,False,miramax films,tapestry films,1.0,1.7684394285714289
4500000.0,16121,tt0080437,en,the big red one,"a veteran sergeant of the world war i leads a squad in world war ii, always in the company of the survivor pvt. griff, the writer pvt. zab, the sicilian pvt. vinci and pvt. johnson in vichy french africa, sicily, d-day at omaha beach, belgium and france, ending in a concentration camp in czechoslovakia where they face the true horror of war.",5.395103,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-05-28,7206220,113.0,Released,6.8,83.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115144221279527,False,lorimar productions,no producer,4.0,0.6013822222222223
300000.0,40220,tt0080464,en,the boogey man,"a young girl witnesses her brother murder a man through a reflection in a mirror. twenty years later the mirror is shattered, freeing his evil spirit, which seeks revenge for his death.",2.241945,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-11-07,0,82.0,Released,5.0,29.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1132926593732844,False,the jerry gross organization,no producer,1.0,-1.0
0.0,1623,tt0080474,en,brubaker,the new warden of a small prison farm in arkansas tries to clean it up of corruption after initially posing as an inmate.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-06-20,37121708,125.0,Released,7.1,98.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9275799768522512,False,twentieth century fox film corporation,no producer,1.0,10.0
0.0,13550,tt0080516,en,the changeling,"a man staying at a secluded historical mansion, finds his life being haunted by the presence of a spectre.",5.821597,"[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1980-03-27,12000000,107.0,Released,7.0,144.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824994699491494,False,chessman park productions,carolco pictures,1.0,10.0
0.0,13612,tt0080520,en,cheech & chong's next movie,"perennially stoned cheech and chong tear through the city of los angeles, causing trouble wherever they go. after cheech loses his job, the two pot enthusiasts head to the welfare offices where cheech's girlfriend, donna, works. instead of collecting unemployment, they find themselves thrown back on the streets, searching for a way to earn new income. but when cheech's cousin, ""red"" mendoza, arrives, things get even crazier.",6.194478,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-07-18,41675194,99.0,Released,6.5,70.0,Cheech & Chong Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5445612471760638,False,universal pictures,no producer,1.0,10.0
15000000.0,16769,tt0080549,en,coal miner's daughter,"biography of loretta lynn, a country and western singer that came from poverty to fame.",2.847277,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-03-07,67182787,125.0,Released,7.2,67.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125420721019497,False,universal pictures,no producer,1.0,3.4788524666666665
1000000.0,57743,tt0219126,en,the learning curve,"paul and georgia are lovers, soul mates...and partners in crime. but when this duplicitous duo tries to dupe the wrong man, they are ensnared in a world more dangerous than they could ever have imagined. seduced into working for him on dangerous jobs beyond their small-time capability, paul and georgia suddenly have everything they've ever wanted...and even more to lose.",0.225537,[],2001-10-05,0,113.0,Released,6.5,2.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4489007061618521,False,no producer,no producer,1.0,-1.0
75000000.0,3172,tt0219965,en,bandits,two bank robbers fall in love with the girl they've kidnapped.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-12,67631903,123.0,Released,6.2,307.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7000298359363155,False,cheyenne enterprises,epsilon motion pictures,1.0,-0.0982412933333333
11000000.0,17708,tt0250310,en,corky romano,"corky romano is a bumbling, simpleton, veterinarian and the youngest, outcast son of an aging gangster, named pops romano, who calls upon corky to infiltrate the local fbi and retrieve and destroy evidence being used to incriminate pops for racketeering charges.",4.890067,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-12,23978402,86.0,Released,4.1,54.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3274569568144294,False,robert simonds productions,touchstone pictures,4.0,1.179854727272727
0.0,12780,tt0108148,cn,少年黃飛鴻之鐵馬骝,"iron monkey is a hong kong variation of robin hood. corrupt officials of a chinese village are robbed by a masked bandit known as ""iron monkey"", named after a benevolent deity. when all else fails, the governor forces a traveling physician into finding the bandit. the arrival of an evil shaolin monk, brings the physician and iron monkey together to battle the corrupt government.",8.621632250000001,"[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1993-09-03,14681661,90.0,Released,7.6,81.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672291444879036,False,golden harvest company,film workshop,1.0,10.0
15000000.0,1018,tt0166924,en,mulholland drive,"after a car wreck on the winding mulholland drive renders a woman amnesic, she and a perky hollywood-hopeful search for clues and answers across los angeles in a twisting venture beyond dreams and reality.",8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-05-16,20117339,147.0,Released,7.7,1517.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5400893617239046,False,asymmetrical productions,les films alain sarde,2.0,0.3411559333333333
10000000.0,11380,tt0166110,en,bones,"over 20 years after his death by a gunshot, jimmy bones comes back as a ghost to wreak revenge on those who killed him and to clean up his neighborhood.",6.513545,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-24,7316658,96.0,Released,4.3,36.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976662996578471,False,new line cinema,no producer,2.0,-0.2683342
4000000.0,984,tt0066999,en,dirty harry,"when a madman dubbed 'scorpio' terrorizes san francisco, hard-nosed cop, harry callahan – famous for his take-no-prisoners approach to law enforcement – is tasked with hunting down the psychopath. harry eventually collars scorpio in the process of rescuing a kidnap victim, only to see him walk on technicalities. now, the maverick detective is determined to nail the maniac himself.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1971-12-21,35976000,102.0,Released,7.4,630.0,Dirty Harry Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.220441115683205,False,warner bros.,malpaso company,2.0,7.994
9000000.0,14811,tt0067093,en,fiddler on the roof,"this lavishly produced and critically acclaimed screen adaptation of the international stage sensation tells the life-affirming story of tevye (topol), a poor milkman whose love, pride and faith help him face the oppression of turn-of-the-century czarist russia. nominated for eight academy awards.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1971-11-03,83304330,181.0,Released,7.4,136.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0493304573888669,False,united artists,cartier productions,3.0,8.256036666666667
25000.0,14267,tt0072979,en,female trouble,"the life and times of dawn davenport, showing her progress from loving schoolgirl to crazed mass murderer - all of which stems from her parents' refusal to buy her cha-cha heels for christmas. she runs away from home, is raped, becomes a single mother, criminal and glamorous model before her inevitable rendezvous with the electric chair.",2.229324,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1974-10-04,0,97.0,Released,6.9,38.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1153932804571714,False,dreamland,no producer,1.0,-1.0
35000000.0,768,tt0120681,en,from hell,frederick abberline is an opium-huffing inspector from scotland yard who falls for one of jack the ripper's prostitute targets in this hughes brothers adaption of a graphic novel that posits the ripper's true identity.,7.79014,"[{'iso_3166_1': 'CZ', 'name': 'Czech Republic'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2001-10-19,74558115,122.0,Released,6.6,758.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8101409349945706,False,twentieth century fox film corporation,underworld entertainment,3.0,1.1302318571428571
72000000.0,2100,tt0272020,en,the last castle,a court martialed general rallies together 1200 inmates to rise against the system that put him away.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-19,27642707,131.0,Released,7.0,290.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14591608609882,False,dreamworks skg,no producer,1.0,-0.6160735138888889
48000000.0,11091,tt0200027,en,riding in cars with boys,"a single mother, with dreams of becoming a writer, has a son at the age of 15 in 1965, and goes through a failed marriage with the drug-addicted father.",4.556123,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-19,35743308,132.0,Released,6.5,108.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2718757978541588,False,columbia pictures,no producer,1.0,-0.25534775
0.0,9081,tt0243017,en,waking life,"waking life is about a young man in a persistent lucid dream-like state. the film follows its protagonist as he initially observes and later participates in philosophical discussions that weave together issues like reality, free will, our relationships with others, and the meaning of life.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-01-23,3176880,99.0,Released,7.6,250.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.519347961728024,False,fox searchlight pictures,thousand words,1.0,10.0
48000000.0,167,tt0272152,en,k-pax,"prot is a patient at a mental hospital who claims to be from a far away planet. his psychiatrist tries to help him, only to begin to doubt his own explanations.",8.621632250000001,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-22,50315140,120.0,Released,7.1,710.0,No Collection,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.57742470047847,False,intermedia films,lawrence gordon productions,1.0,0.0482320833333333
6000000.0,141,tt0246578,en,donnie darko,"after narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-01-18,1270522,113.0,Released,7.7,3574.0,Darko Collection,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.559910862882472,False,pandora cinema,twentieth century fox film corporation,1.0,-0.7882463333333334
18000000.0,11457,tt0264796,en,life as a house,"when a man is diagnosed with terminal cancer, he takes custody of his misanthropic teenage son, for whom quality time means getting high, engaging in small-time prostitution, and avoiding his father.",4.145598,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-25,0,125.0,Released,7.2,122.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035486074205377,False,new line cinema,no producer,1.0,-1.0
75000000.0,11456,tt0249478,en,domestic disturbance,a divorced father discovers that his 12-year-old son's new stepfather is not what he made himself out to be.,6.353996,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-30,54249294,89.0,Released,5.4,115.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5711111936192533,False,paramount pictures,no producer,1.0,-0.27667608
115000000.0,585,tt0198781,en,"monsters, inc.","james sullivan and mike wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. when a child accidentally enters their world, james and mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-01,562816256,92.0,Released,7.5,6150.0,"Monsters, Inc. Collection",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.9108617084881736,True,walt disney pictures,pixar animation studios,1.0,3.8940544
49000000.0,10796,tt0267804,en,the one,a sheriff's deputy fights an alternate universe version of himself who grows stronger with each alternate self he kills.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-02,72700000,87.0,Released,5.7,445.0,No Collection,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395073692907172,False,columbia pictures,revolution studios,1.0,0.4836734693877551
100000.0,23949,tt0275719,en,tape,"a three-character ensemble piece set within the confines of a tawdry motor lodge in lansing, michigan. after 10 years apart, three disparate people come together to play out the unresolved drama of their final days in high school. intrigued, we watch as layers of denial are slowly peeled away. suspense builds as each character is provoked into revealing his or her true nature and motivation. mesmerized, we are drawn into their lives as they choose which cards to play and which cards to hold.",3.580063,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-01-26,490475,86.0,Released,6.9,63.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109421775578682,False,the independent film channel productions,detour filmproduction,1.0,3.90475
35000000.0,11088,tt0252503,en,heist,"joe moore has a job he loves. he's a thief. his job goes sour when he gets caught on security camera tape. his fence, bergman reneges on the money he's owed, and his wife may be betraying him with the fence's young lieutenant. moore and his partner, bobby blane and their utility man, pinky pincus find themselves broke, betrayed, and blackmailed. moore is forced to commit his crew to do one last big job.",5.741817,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-09,0,107.0,Released,6.3,138.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692210015177646,False,epsilon motion pictures,franchise pictures,1.0,-1.0
40000000.0,9889,tt0256380,en,shallow hal,"a shallow man falls in love with a 300 pound woman because of her ""inner beauty"".",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-01,141069860,114.0,Released,5.7,764.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.597486538919751,False,twentieth century fox film corporation,no producer,1.0,2.5267465
0.0,140511,tt0177888,en,king of the jungle,"seymore is a young man with the mind of a child. he loves three things in life: basketball, sneaking out for cigarettes, and his mother. but all life's simple pleasures are brutally torn from him when he witnesses his mother gunned down by a neighborhood punk.  now seymore must overcome the child within as he rises up to fight for some kind of justice. it's a fight that will take him out into the streets where there are few friends and many enemies -- and one of them is a killer who wants him silenced.",0.938234,[],2000-10-12,27,87.0,Released,5.0,1.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3302804427419133,False,no producer,no producer,0.0,10.0
7000000.0,13408,tt0290332,en,the wash,"with the rent due and his car booted, sean (dr. dre) has to come up with some ends...and fast. when his best buddy and roommate dee loc (snoop dogg), suggests that sean get a job busting suds down at the local car wash.",2.483032,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-16,10229331,93.0,Released,5.3,26.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0731664859123005,False,lionsgate,no producer,1.0,0.461333
125000000.0,671,tt0241527,en,harry potter and the philosopher's stone,"harry potter has lived under the stairs at his aunt and uncle's house his whole life. but on his 11th birthday, he learns he's a powerful wizard -- with a place waiting for him at the hogwarts school of witchcraft and wizardry. as he learns to harness his newfound powers with the help of the school's kindly headmaster, harry uncovers the truth about his parents' deaths -- and about the villain who's to blame.",8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-16,976475550,152.0,Released,7.5,7188.0,Harry Potter Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.869390197951611,True,1492 pictures,warner bros.,1.0,6.8118044
6000000.0,20794,tt0234354,en,novocaine,a dentist finds himself a murder suspect after a sexy patient seduces him into prescribing her drugs,3.916221,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-23,2025238,95.0,Released,6.0,44.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1653714295139726,False,numb gums production inc.,no producer,1.0,-0.6624603333333333
24000000.0,14369,tt0253798,en,out cold,"animal house meets casablanca in this outrageous snowboarding comedy. rick rambis and his friends are having the time of their lives on bull mountain until the legendary papa muntz' son decides to sell the mountain to sleazy land developer john majors, having the staff fired and turning bull mountain into 'yuppieville'.",4.197544,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-21,14782676,89.0,Released,5.8,53.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121944249329057,False,spyglass entertainment,donners' company,1.0,-0.3840551666666666
92000000.0,1535,tt0266987,en,spy game,"veteran spy nathan muir is on the verge of retiring from the cia when he learns that his one-time protégé and close friend, tom bishop, is a political prisoner sentenced to die in beijing. although their friendship has been marred by bad blood and resentment, muir agrees to take on the most dangerous mission of his career and rescue bishop.",8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-18,143049560,126.0,Released,6.8,592.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405525602403816,False,universal pictures,metropolitan filmexport,5.0,0.5548865217391304
4500000.0,1433,tt0256009,es,el espinazo del diablo,"after losing his father, 10-year-old carlos arrives at the santa lucia school, which shelters orphans of the republican militia and politicians, and is taken in by the steely headmistress, carmen, and the kindly professor, casares. soon after his arrival, carlos has a run-in with the violent caretaker, jacinto. gradually, carlos uncovers the secrets of the school, including the youthful ghost that wanders the grounds.",8.621632250000001,"[{'iso_3166_1': 'ES', 'name': 'Spain'}, {'iso_3166_1': 'MX', 'name': 'Mexico'}]",2001-04-20,6459020,106.0,Released,7.2,277.0,No Collection,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362909861255661,False,producciones anhelo,canal+ españa,1.0,0.4353377777777777
1700000.0,1999,tt0247425,en,in the bedroom,"summertime on the coast of maine, ""in the bedroom"" centers on the inner dynamics of a family in transition. matt fowler is a doctor practicing in his native maine and is married to new york born ruth fowler, a music teacher. he is involved in a love affair with a local single mother. as the beauty of maine's brief and fleeting summer comes to an end, these characters find themselves in the midst of unimaginable tragedy.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-23,0,130.0,Released,6.4,90.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277271807893814,False,miramax films,greenestreet/ske films,2.0,-1.0
180000.0,50785,tt0054177,fr,le petit soldat,"during the algerian war for independence from france, a young frenchman living in geneva who belongs to a right-wing terrorist group and a young woman who belongs to a left-wing terrorist group meet and fall in love. complications ensue when the man is suspected by the members of his terrorist group of being a double agent.",2.394441,"[{'iso_3166_1': 'FR', 'name': 'France'}]",1963-01-25,0,88.0,Released,7.3,24.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0879114445085003,False,société nouvelle de cinématographie,les films georges de beauregard,1.0,-1.0
14000000.0,16085,tt0062994,en,funny girl,"the life of comedienne fannie brice, from her early days in the jewish slums of the lower east side, to the height of her career with the ziegfeld follies, including her marriage to and eventual divorce from her first husband, nick arnstein.",4.651946,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-09-19,52223306,149.0,Released,6.9,90.0,Fanny Brice Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2878244401266654,False,columbia pictures corporation,rastar productions,1.0,2.7302361428571427
0.0,16441,tt0083630,en,the beastmaster,"dar, is the son of a king, who is hunted by a priest after his birth and grows up in another family. when he becomes a grown man his new father is murdered by savages and he discovers that he has the ability to communicate with the animals, which leads him on his quest for revenge against his father's killers.",5.577636,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982-08-20,14056528,118.0,Released,6.0,99.0,Beastmaster Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418949520625978,False,antares produzione cinematografica,metro-goldwyn-mayer (mgm),1.0,10.0
9000000.0,31037,tt0076342,en,macarthur,"the film portrays macarthur's (gregory peck) life from 1942, before the battle of bataan, to 1952, the time after he had been removed from his korean war command by president truman (ed flanders) for insubordination, and is recounted in flashback as he visits west point.",1.956972,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1977-07-01,0,130.0,Released,6.4,24.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1607231555414599,False,universal pictures corporation,no producer,1.0,-1.0
2000000.0,10656,tt0090095,fr,subway,"fred, a raffish safe blower, takes refuge in the paris metro after being chased by the henchmen of a shady businessman from whom he has just stolen some documents. while hiding out in the back rooms and conduits of the metro, fred encounters a subterranean society of eccentric characters and petty criminals. despite being pursued by the henchmen, fred finds the time to flirt with héléna, blow a safe, rob a train, evade the hapless metro police, and start a rock band",8.066663,"[{'iso_3166_1': 'FR', 'name': 'France'}]",1985-04-10,390659,104.0,Released,6.3,89.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561650253186096,False,gaumont,no producer,1.0,-0.8046705
